utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-1__breathy__technique__all_is_found__0012_v1,EN-Alto-1,breathy,technique,come my darling homeward bound when all is lost,come my darling homeward bound when all is lost,0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__all_is_found__0012_v2,EN-Alto-1,breathy,technique,come my darling homeward bound when all is lost,come my darling homeward bound when all is lost,0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__all_is_found__0013_v0,EN-Alto-1,breathy,technique,then all is found,then all is found.,0.0,0.0,0,0,0,4
EN-Alto-1__breathy__technique__all_is_found__0013_v1,EN-Alto-1,breathy,technique,then all is found,the node is found,0.5,0.2727272727272727,2,0,0,4
EN-Alto-1__breathy__technique__all_is_found__0013_v2,EN-Alto-1,breathy,technique,then all is found,the node is found,0.5,0.2727272727272727,2,0,0,4
EN-Alto-1__breathy__technique__god_is_a_girl__0000_v0,EN-Alto-1,breathy,technique,remembering me discover and see all over the world,remembering me discover and see all over the world,0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__god_is_a_girl__0000_v1,EN-Alto-1,breathy,technique,remembering me discover and see all over the world,remembering me discover and see all over the world,0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__god_is_a_girl__0000_v2,EN-Alto-1,breathy,technique,remembering me discover and see all over the world,remembering me discover and see all over the world,0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__god_is_a_girl__0001_v0,EN-Alto-1,breathy,technique,shes known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,"she's known as a girl to those who are free. their minds shall be key. forgotten as the past, cause history will last.",0.0,0.0,0,0,0,23
EN-Alto-1__breathy__technique__god_is_a_girl__0001_v1,EN-Alto-1,breathy,technique,shes known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,she's known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,0.0,0.0,0,0,0,23
EN-Alto-1__breathy__technique__god_is_a_girl__0001_v2,EN-Alto-1,breathy,technique,shes known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,she's known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,0.0,0.0,0,0,0,23
EN-Alto-1__breathy__technique__god_is_a_girl__0002_v0,EN-Alto-1,breathy,technique,god is a girl wherever you are do you believe it can you receive it god is a girl,god is a girl wherever you are. do you believe it? can you receive it? god is a girl,0.0,0.0,0,0,0,19
EN-Alto-1__breathy__technique__god_is_a_girl__0002_v1,EN-Alto-1,breathy,technique,god is a girl wherever you are do you believe it can you receive it god is a girl,god is a girl wherever you are. do you believe it? can you receive it? god is a girl,0.0,0.0,0,0,0,19
EN-Alto-1__breathy__technique__god_is_a_girl__0002_v2,EN-Alto-1,breathy,technique,god is a girl wherever you are do you believe it can you receive it god is a girl,god is a girl wherever you are do you believe it? can you receive it? god is a girl,0.0,0.0,0,0,0,19
EN-Alto-1__breathy__technique__god_is_a_girl__0003_v0,EN-Alto-1,breathy,technique,whatever you say do you believe it can you receive it god is a girl wherever you live,whatever you say do you believe it? can you receive it? god is a girl however you live,0.05555555555555555,0.05660377358490566,1,0,0,18
EN-Alto-1__breathy__technique__god_is_a_girl__0003_v1,EN-Alto-1,breathy,technique,whatever you say do you believe it can you receive it god is a girl wherever you live,whatever you say do you believe it? can you receive it? god is a girl however you live,0.05555555555555555,0.05660377358490566,1,0,0,18
EN-Alto-1__breathy__technique__god_is_a_girl__0003_v2,EN-Alto-1,breathy,technique,whatever you say do you believe it can you receive it god is a girl wherever you live,whatever you say do you believe it? can you receive it? god is a girl however you live,0.05555555555555555,0.05660377358490566,1,0,0,18
EN-Alto-1__breathy__technique__god_is_a_girl__0004_v0,EN-Alto-1,breathy,technique,do you believe it can you receive it god is a girl shes only a girl do you believe it can you receive it,"do you believe it? can you receive it? god is a girl, she's only a girl. do you believe it? can you receive it?",0.0,0.0,0,0,0,24
EN-Alto-1__breathy__technique__god_is_a_girl__0004_v1,EN-Alto-1,breathy,technique,do you believe it can you receive it god is a girl shes only a girl do you believe it can you receive it,"do you believe it? can you receive it? god is a girl, she's only a girl. do you believe it? can you receive it?",0.0,0.0,0,0,0,24
EN-Alto-1__breathy__technique__god_is_a_girl__0004_v2,EN-Alto-1,breathy,technique,do you believe it can you receive it god is a girl shes only a girl do you believe it can you receive it,"do you believe it? can you receive it? god is a girl, she's only a girl. do you believe it? can you receive it?",0.0,0.0,0,0,0,24
EN-Alto-1__breathy__technique__innocence__0000_v0,EN-Alto-1,breathy,technique,waking up i see that everything is okay the first time in my life and now its so great,waking up i see that everything is okay the first time in life and now that's so great,0.10526315789473684,0.07272727272727272,1,1,0,19
EN-Alto-1__breathy__technique__innocence__0000_v1,EN-Alto-1,breathy,technique,waking up i see that everything is okay the first time in my life and now its so great,waking up i see that everything is okay the first time in life i know that it's so great,0.21052631578947367,0.12727272727272726,4,0,0,19
EN-Alto-1__breathy__technique__innocence__0000_v2,EN-Alto-1,breathy,technique,waking up i see that everything is okay the first time in my life and now its so great,waking up i see that everything is okay the first time in life i know that it's so great,0.21052631578947367,0.12727272727272726,4,0,0,19
EN-Alto-1__breathy__technique__innocence__0001_v0,EN-Alto-1,breathy,technique,slowing down i look around and i am so amazed i think about the little things that make life great,slowing down i look around and i'm so amazed i think about the little things that make life great,0.1,0.03225806451612903,1,1,0,20
EN-Alto-1__breathy__technique__innocence__0001_v1,EN-Alto-1,breathy,technique,slowing down i look around and i am so amazed i think about the little things that make life great,slowing down i look around and i'm so amazed i think about the little things that make life great,0.1,0.03225806451612903,1,1,0,20
EN-Alto-1__breathy__technique__innocence__0001_v2,EN-Alto-1,breathy,technique,slowing down i look around and i am so amazed i think about the little things that make life great,slowing down i look around and i'm so amazed i think about the little things that make life great,0.1,0.03225806451612903,1,1,0,20
EN-Alto-1__breathy__technique__innocence__0002_v0,EN-Alto-1,breathy,technique,i wouldnt change a thing about it this is the best,i wouldn't change a thing about it this is the best,0.0,0.0,0,0,0,11
EN-Alto-1__breathy__technique__innocence__0002_v1,EN-Alto-1,breathy,technique,i wouldnt change a thing about it this is the best,i wouldn't change a thing about it this is the best,0.0,0.0,0,0,0,11
EN-Alto-1__breathy__technique__innocence__0002_v2,EN-Alto-1,breathy,technique,i wouldnt change a thing about it this is the best,i wouldn't change a thing about it this is the best thing,0.09090909090909091,0.09090909090909091,0,0,1,11
EN-Alto-1__breathy__technique__innocence__0003_v0,EN-Alto-1,breathy,technique,feeling this innocence is brilliant,"faded this innocent, this freed",0.8,0.56,4,0,0,5
EN-Alto-1__breathy__technique__innocence__0003_v1,EN-Alto-1,breathy,technique,feeling this innocence is brilliant,"fading this innocent, this freeing",0.8,0.48,4,0,0,5
EN-Alto-1__breathy__technique__innocence__0003_v2,EN-Alto-1,breathy,technique,feeling this innocence is brilliant,"fading this innocent, this freeing",0.8,0.48,4,0,0,5
EN-Alto-1__breathy__technique__innocence__0004_v0,EN-Alto-1,breathy,technique,i hope that it will stay this moment is perfect,"i hope that it will stay, this moment is perfect",0.0,0.0,0,0,0,10
EN-Alto-1__breathy__technique__innocence__0004_v1,EN-Alto-1,breathy,technique,i hope that it will stay this moment is perfect,"i hope that it will stay, this moment is perfect",0.0,0.0,0,0,0,10
EN-Alto-1__breathy__technique__innocence__0004_v2,EN-Alto-1,breathy,technique,i hope that it will stay this moment is perfect,"i hope that it will stay, this moment is perfect",0.0,0.0,0,0,0,10
EN-Alto-1__breathy__technique__innocence__0005_v0,EN-Alto-1,breathy,technique,please dont go away i need you now,please don't go away i need you now,0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__innocence__0005_v1,EN-Alto-1,breathy,technique,please dont go away i need you now,please don't go away i need you now,0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__innocence__0005_v2,EN-Alto-1,breathy,technique,please dont go away i need you now,"please don't go away, i need you now",0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__innocence__0006_v0,EN-Alto-1,breathy,technique,and ill hold on to it dont you let it pass you by,and i hold on to it don't you let it pass you by,0.07692307692307693,0.06060606060606061,1,0,0,13
EN-Alto-1__breathy__technique__innocence__0006_v1,EN-Alto-1,breathy,technique,and ill hold on to it dont you let it pass you by,and i hold on to it don't you let it pass you by,0.07692307692307693,0.06060606060606061,1,0,0,13
EN-Alto-1__breathy__technique__innocence__0006_v2,EN-Alto-1,breathy,technique,and ill hold on to it dont you let it pass you by,and i hold on to it don't you let it pass you by,0.07692307692307693,0.06060606060606061,1,0,0,13
EN-Alto-1__breathy__technique__innocence__0007_v0,EN-Alto-1,breathy,technique,i found a place so safe not a single tear,"i found a place so safe, not a single tear",0.0,0.0,0,0,0,10
EN-Alto-1__breathy__technique__innocence__0007_v1,EN-Alto-1,breathy,technique,i found a place so safe not a single tear,"i found a place so safe, not a single tear",0.0,0.0,0,0,0,10
EN-Alto-1__breathy__technique__innocence__0007_v2,EN-Alto-1,breathy,technique,i found a place so safe not a single tear,"i found a place so safe, not a single tear",0.0,0.0,0,0,0,10
EN-Alto-1__breathy__technique__innocence__0008_v0,EN-Alto-1,breathy,technique,the first time in my life and now its so clear feel calm i belong im so happy here,the first time in life and now that it's so clear phil called my middle name and i'm so happy here,0.42105263157894735,0.3584905660377358,4,1,3,19
EN-Alto-1__breathy__technique__innocence__0008_v1,EN-Alto-1,breathy,technique,the first time in my life and now its so clear feel calm i belong im so happy here,the first time in life and now that it's so clear phil called my little emma so happy here,0.3684210526315789,0.3018867924528302,5,1,1,19
EN-Alto-1__breathy__technique__innocence__0008_v2,EN-Alto-1,breathy,technique,the first time in my life and now its so clear feel calm i belong im so happy here,the first time in life and now that it's so clear phil called my little emma so happy here,0.3684210526315789,0.3018867924528302,5,1,1,19
EN-Alto-1__breathy__technique__innocence__0009_v0,EN-Alto-1,breathy,technique,its so strong and now i let myself be sincere i wouldnt change a thing about it,it's so strong and i'll make myself be sincere i wouldn't change a thing about it,0.17647058823529413,0.10909090909090909,2,1,0,17
EN-Alto-1__breathy__technique__innocence__0009_v1,EN-Alto-1,breathy,technique,its so strong and now i let myself be sincere i wouldnt change a thing about it,it's so strong and i'll make myself be sincere i wouldn't change a thing about it,0.17647058823529413,0.10909090909090909,2,1,0,17
EN-Alto-1__breathy__technique__innocence__0009_v2,EN-Alto-1,breathy,technique,its so strong and now i let myself be sincere i wouldnt change a thing about it,it's so strong and i'll make myself be sincere i wouldn't change a thing about it,0.17647058823529413,0.10909090909090909,2,1,0,17
EN-Alto-1__breathy__technique__innocence__0010_v0,EN-Alto-1,breathy,technique,this is the best feeling,this is the best feeling,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__innocence__0010_v1,EN-Alto-1,breathy,technique,this is the best feeling,this is the best feeling,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__innocence__0010_v2,EN-Alto-1,breathy,technique,this is the best feeling,this is the best feeling,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__innocence__0011_v0,EN-Alto-1,breathy,technique,this innocence is brilliant i hope that it will stay this moment,"this innocence, this beauty it is i hope that it will stay this moment",0.3333333333333333,0.22727272727272727,0,1,3,12
EN-Alto-1__breathy__technique__innocence__0011_v1,EN-Alto-1,breathy,technique,this innocence is brilliant i hope that it will stay this moment,this innocence is brilliant i hope that it will stay this moment,0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__innocence__0011_v2,EN-Alto-1,breathy,technique,this innocence is brilliant i hope that it will stay this moment,this innocence is brilliant i hope that it will stay this moment,0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__innocence__0012_v0,EN-Alto-1,breathy,technique,is perfect please dont go away i need you now,is perfect please don't go away i need you now,0.0,0.0,0,0,0,10
EN-Alto-1__breathy__technique__innocence__0012_v1,EN-Alto-1,breathy,technique,is perfect please dont go away i need you now,is perfect please don't go away i need you now,0.0,0.0,0,0,0,10
EN-Alto-1__breathy__technique__innocence__0012_v2,EN-Alto-1,breathy,technique,is perfect please dont go away i need you now,is perfect please don't go away i need you now,0.0,0.0,0,0,0,10
EN-Alto-1__breathy__technique__innocence__0013_v0,EN-Alto-1,breathy,technique,and ill hold on to it dont you let it pass you by,and i'll hold on to it don't you dare to pass it by,0.23076923076923078,0.18181818181818182,3,0,0,13
EN-Alto-1__breathy__technique__innocence__0013_v1,EN-Alto-1,breathy,technique,and ill hold on to it dont you let it pass you by,and i'll hold on to it don't you dare to pass it by,0.23076923076923078,0.18181818181818182,3,0,0,13
EN-Alto-1__breathy__technique__innocence__0013_v2,EN-Alto-1,breathy,technique,and ill hold on to it dont you let it pass you by,and i'll hold on to it don't you dare to pass it by,0.23076923076923078,0.18181818181818182,3,0,0,13
EN-Alto-1__breathy__technique__let_it_go__0000_v0,EN-Alto-1,breathy,technique,the snow glows white on mountain tonight not a footprint to be seen,"the snow glows white on mountain high, not a footprint to be seen.",0.07692307692307693,0.09090909090909091,1,0,0,13
EN-Alto-1__breathy__technique__let_it_go__0000_v1,EN-Alto-1,breathy,technique,the snow glows white on mountain tonight not a footprint to be seen,"the snow glows white on mountain high, not a footprint to be seen.",0.07692307692307693,0.09090909090909091,1,0,0,13
EN-Alto-1__breathy__technique__let_it_go__0000_v2,EN-Alto-1,breathy,technique,the snow glows white on mountain tonight not a footprint to be seen,"the snow glows white on mountain high, not a footprint to be seen.",0.07692307692307693,0.09090909090909091,1,0,0,13
EN-Alto-1__breathy__technique__let_it_go__0001_v0,EN-Alto-1,breathy,technique,a kingdom of isolation and it looks like im the queen the wind is howling like swirling storm inside,a kingdom of isolation and it looks like i'm the queen the wind is howling like this swirling storming sigh,0.15789473684210525,0.07246376811594203,2,0,1,19
EN-Alto-1__breathy__technique__let_it_go__0001_v1,EN-Alto-1,breathy,technique,a kingdom of isolation and it looks like im the queen the wind is howling like swirling storm inside,a kingdom of isolation and it looks like i'm the queen the wind is howling like this swirling storming sigh,0.15789473684210525,0.07246376811594203,2,0,1,19
EN-Alto-1__breathy__technique__let_it_go__0001_v2,EN-Alto-1,breathy,technique,a kingdom of isolation and it looks like im the queen the wind is howling like swirling storm inside,a king of all isolation and it looks like i'm the queen the wind is howling like this swirling storming sigh,0.2631578947368421,0.14492753623188406,3,0,2,19
EN-Alto-1__breathy__technique__let_it_go__0002_v0,EN-Alto-1,breathy,technique,couldnt keep it in heaven knows i tried dont let them in,couldn't keep it in heaven knows i tried don't let them in,0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__let_it_go__0002_v1,EN-Alto-1,breathy,technique,couldnt keep it in heaven knows i tried dont let them in,couldn't keep it in heaven knows i tried don't let them in,0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__let_it_go__0002_v2,EN-Alto-1,breathy,technique,couldnt keep it in heaven knows i tried dont let them in,couldn't keep it in heaven knows i tried don't let them in,0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__let_it_go__0003_v0,EN-Alto-1,breathy,technique,dont let them see be the good girl you always have to be conceal dont feel,"don't let them see be the good girl you'll always have to be conceal, don't feel",0.0625,0.02040816326530612,1,0,0,16
EN-Alto-1__breathy__technique__let_it_go__0003_v1,EN-Alto-1,breathy,technique,dont let them see be the good girl you always have to be conceal dont feel,"don't let them see be the good girl you'll always have to be conceal, don't feel",0.0625,0.02040816326530612,1,0,0,16
EN-Alto-1__breathy__technique__let_it_go__0003_v2,EN-Alto-1,breathy,technique,dont let them see be the good girl you always have to be conceal dont feel,"don't let them see be the good girl you'll always have to be conceal, don't feel",0.0625,0.02040816326530612,1,0,0,16
EN-Alto-1__breathy__technique__let_it_go__0004_v0,EN-Alto-1,breathy,technique,dont let them know well now they know,don't let them know well now they know,0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__let_it_go__0004_v1,EN-Alto-1,breathy,technique,dont let them know well now they know,don't let them know well now they know,0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__let_it_go__0004_v2,EN-Alto-1,breathy,technique,dont let them know well now they know,don't let them know well now they know,0.0,0.0,0,0,0,8
EN-Alto-1__breathy__technique__let_it_go__0005_v0,EN-Alto-1,breathy,technique,let it go let it go cant hurt back any more,"let it go, let it go can't hold it back anymore",0.36363636363636365,0.16666666666666666,2,1,1,11
EN-Alto-1__breathy__technique__let_it_go__0005_v1,EN-Alto-1,breathy,technique,let it go let it go cant hurt back any more,"let it go, let it go can't hold it back anymore",0.36363636363636365,0.16666666666666666,2,1,1,11
EN-Alto-1__breathy__technique__let_it_go__0005_v2,EN-Alto-1,breathy,technique,let it go let it go cant hurt back any more,"let it go, let it go can't hold it back anymore",0.36363636363636365,0.16666666666666666,2,1,1,11
EN-Alto-1__breathy__technique__let_it_go__0006_v0,EN-Alto-1,breathy,technique,let it go let it go turn away and slam the door,"let it go, let it go, turn away, slam the door",0.08333333333333333,0.09375,0,1,0,12
EN-Alto-1__breathy__technique__let_it_go__0006_v1,EN-Alto-1,breathy,technique,let it go let it go turn away and slam the door,"let it go, let it go, turn away, slam the door.",0.08333333333333333,0.09375,0,1,0,12
EN-Alto-1__breathy__technique__let_it_go__0006_v2,EN-Alto-1,breathy,technique,let it go let it go turn away and slam the door,"let it go, let it go, turn away, slam the door.",0.08333333333333333,0.09375,0,1,0,12
EN-Alto-1__breathy__technique__once_up_a_dream__0000_v0,EN-Alto-1,breathy,technique,i know you i walked with you once upon a dream,"i know you, i walked with you once upon a dream.",0.0,0.0,0,0,0,11
EN-Alto-1__breathy__technique__once_up_a_dream__0000_v1,EN-Alto-1,breathy,technique,i know you i walked with you once upon a dream,"i know you, i walked with you once upon a dream.",0.0,0.0,0,0,0,11
EN-Alto-1__breathy__technique__once_up_a_dream__0000_v2,EN-Alto-1,breathy,technique,i know you i walked with you once upon a dream,"i know you, i walked with you once upon a dream.",0.0,0.0,0,0,0,11
EN-Alto-1__breathy__technique__once_up_a_dream__0001_v0,EN-Alto-1,breathy,technique,i know you that look in your eyes is so familiar a gleam and i know,"i know you, the look in your eyes is so familiar, clayman, i know.",0.25,0.15,2,2,0,16
EN-Alto-1__breathy__technique__once_up_a_dream__0001_v1,EN-Alto-1,breathy,technique,i know you that look in your eyes is so familiar a gleam and i know,"i know you, the look in your eyes is so familiar, clayman, i know.",0.25,0.15,2,2,0,16
EN-Alto-1__breathy__technique__once_up_a_dream__0001_v2,EN-Alto-1,breathy,technique,i know you that look in your eyes is so familiar a gleam and i know,"i know you, the look in your eyes is so familiar, clayman, i know.",0.25,0.15,2,2,0,16
EN-Alto-1__breathy__technique__once_up_a_dream__0002_v0,EN-Alto-1,breathy,technique,its true that visions are seldom all they seem,is true that visions are seldom all they seem,0.1111111111111111,0.06666666666666667,1,0,0,9
EN-Alto-1__breathy__technique__once_up_a_dream__0002_v1,EN-Alto-1,breathy,technique,its true that visions are seldom all they seem,is true that visions are seldom all they seem,0.1111111111111111,0.06666666666666667,1,0,0,9
EN-Alto-1__breathy__technique__once_up_a_dream__0002_v2,EN-Alto-1,breathy,technique,its true that visions are seldom all they seem,is true that visions are seldom all they seem,0.1111111111111111,0.06666666666666667,1,0,0,9
EN-Alto-1__breathy__technique__once_up_a_dream__0003_v0,EN-Alto-1,breathy,technique,but if i know you i know what youll do youll love me at once the way you did once upon a dream,"but if i know you, i know what you'll do you'll love me at once, the way you did once upon a dream",0.0,0.0,0,0,0,23
EN-Alto-1__breathy__technique__once_up_a_dream__0003_v1,EN-Alto-1,breathy,technique,but if i know you i know what youll do youll love me at once the way you did once upon a dream,"but if i know you, i know what you'll do. you'll love me at once, the way you did once upon a dream.",0.0,0.0,0,0,0,23
EN-Alto-1__breathy__technique__once_up_a_dream__0003_v2,EN-Alto-1,breathy,technique,but if i know you i know what youll do youll love me at once the way you did once upon a dream,"but if i know you, i know what you'll do. you'll love me at once, the way you did once upon a dream.",0.0,0.0,0,0,0,23
EN-Alto-1__breathy__technique__safe_and_sound__0000_v0,EN-Alto-1,breathy,technique,i remember tears streaming down your face when i said i will never let you go,i remember tears streaming down your face when i said i'll never let you go,0.125,0.04,1,1,0,16
EN-Alto-1__breathy__technique__safe_and_sound__0000_v1,EN-Alto-1,breathy,technique,i remember tears streaming down your face when i said i will never let you go,i remember tears streaming down your face when i said i'll never let you go,0.125,0.04,1,1,0,16
EN-Alto-1__breathy__technique__safe_and_sound__0000_v2,EN-Alto-1,breathy,technique,i remember tears streaming down your face when i said i will never let you go,i remember tears streaming down your face when i said i'll never let you go,0.125,0.04,1,1,0,16
EN-Alto-1__breathy__technique__safe_and_sound__0001_v0,EN-Alto-1,breathy,technique,when all those shadows almost killed your light i remember you said dont leave me here alone,when all the shadows almost killed your light i remember you said don't leave me here alone,0.058823529411764705,0.034482758620689655,1,0,0,17
EN-Alto-1__breathy__technique__safe_and_sound__0001_v1,EN-Alto-1,breathy,technique,when all those shadows almost killed your light i remember you said dont leave me here alone,when all the shadows almost killed your light i remember you said don't leave me here alone,0.058823529411764705,0.034482758620689655,1,0,0,17
EN-Alto-1__breathy__technique__safe_and_sound__0001_v2,EN-Alto-1,breathy,technique,when all those shadows almost killed your light i remember you said dont leave me here alone,when all the shadows almost killed your light i remember you said don't leave me here alone,0.058823529411764705,0.034482758620689655,1,0,0,17
EN-Alto-1__breathy__technique__safe_and_sound__0002_v0,EN-Alto-1,breathy,technique,but all that dead and gone and passed tonight,but all that's dead and gone and past tonight,0.2222222222222222,0.06896551724137931,2,0,0,9
