utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-1__breathy__technique__all_is_found__0007_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0007_v2.wav,and in her song all magic flows,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0007_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0008_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0008_v0.wav,but can you brave what you most fear can you face,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0008_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0008_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0008_v1.wav,but can you brave what you most fear can you face,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0008_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0008_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0008_v2.wav,but can you brave what you most fear can you face,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0008_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0009_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009_v0.wav,what the river knows,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0009_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009_v1.wav,what the river knows,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0009_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009_v2.wav,what the river knows,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0009_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0010_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010_v0.wav,where the north wind meets the sea,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0010_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010_v1.wav,where the north wind meets the sea,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0010_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010_v2.wav,where the north wind meets the sea,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0010_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0011_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0011_v0.wav,theres a mother full of memory,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0011_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0011_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0011_v1.wav,theres a mother full of memory,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0011_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0011_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0011_v2.wav,theres a mother full of memory,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0011_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0012_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012_v0.wav,come my darling homeward bound when all is lost,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0012_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012_v1.wav,come my darling homeward bound when all is lost,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0012_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012_v2.wav,come my darling homeward bound when all is lost,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0012_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0013_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013_v0.wav,then all is found,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013_v0.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0013_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013_v1.wav,then all is found,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013_v1.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__all_is_found__0013_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013_v2.wav,then all is found,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/all is found/Breathy_Group/0013_v2.json,"{'song': 'all is found', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0000_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0000_v0.wav,remembering me discover and see all over the world,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0000_v0.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0000_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0000_v1.wav,remembering me discover and see all over the world,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0000_v1.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0000_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0000_v2.wav,remembering me discover and see all over the world,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0000_v2.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0001_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0001_v0.wav,shes known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0001_v0.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0001_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0001_v1.wav,shes known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0001_v1.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0001_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0001_v2.wav,shes known as a girl to those who are free their minds shall be key forgotten as the past cause history will last,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0001_v2.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0002_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0002_v0.wav,god is a girl wherever you are do you believe it can you receive it god is a girl,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0002_v0.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0002_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0002_v1.wav,god is a girl wherever you are do you believe it can you receive it god is a girl,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0002_v1.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0002_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0002_v2.wav,god is a girl wherever you are do you believe it can you receive it god is a girl,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0002_v2.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0003_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0003_v0.wav,whatever you say do you believe it can you receive it god is a girl wherever you live,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0003_v0.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0003_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0003_v1.wav,whatever you say do you believe it can you receive it god is a girl wherever you live,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0003_v1.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0003_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0003_v2.wav,whatever you say do you believe it can you receive it god is a girl wherever you live,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0003_v2.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0004_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0004_v0.wav,do you believe it can you receive it god is a girl shes only a girl do you believe it can you receive it,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0004_v0.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0004_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0004_v1.wav,do you believe it can you receive it god is a girl shes only a girl do you believe it can you receive it,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0004_v1.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__god_is_a_girl__0004_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0004_v2.wav,do you believe it can you receive it god is a girl shes only a girl do you believe it can you receive it,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/god is a girl/Breathy_Group/0004_v2.json,"{'song': 'god is a girl', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0000_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0000_v0.wav,waking up i see that everything is okay the first time in my life and now its so great,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0000_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0000_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0000_v1.wav,waking up i see that everything is okay the first time in my life and now its so great,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0000_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0000_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0000_v2.wav,waking up i see that everything is okay the first time in my life and now its so great,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0000_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0001_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0001_v0.wav,slowing down i look around and i am so amazed i think about the little things that make life great,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0001_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0001_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0001_v1.wav,slowing down i look around and i am so amazed i think about the little things that make life great,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0001_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0001_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0001_v2.wav,slowing down i look around and i am so amazed i think about the little things that make life great,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0001_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0002_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002_v0.wav,i wouldnt change a thing about it this is the best,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0002_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002_v1.wav,i wouldnt change a thing about it this is the best,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0002_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002_v2.wav,i wouldnt change a thing about it this is the best,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0002_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0003_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0003_v0.wav,feeling this innocence is brilliant,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0003_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0003_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0003_v1.wav,feeling this innocence is brilliant,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0003_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0003_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0003_v2.wav,feeling this innocence is brilliant,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0003_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0004_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0004_v0.wav,i hope that it will stay this moment is perfect,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0004_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0004_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0004_v1.wav,i hope that it will stay this moment is perfect,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0004_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0004_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0004_v2.wav,i hope that it will stay this moment is perfect,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0004_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
