utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-1__breathy__technique__sleepyhead__0006,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0006.wav,riding with thousand men the battle cries filled all with dread but couldnt wake her sleepyhead,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0006.json,"{'song': 'sleepyhead', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__sleepyhead__0008,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0008.wav,walls were thick and strong the stranger cried let her decide,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/sleepyhead/Breathy_Group/0008.json,"{'song': 'sleepyhead', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__someday_or_oneday__0003,data/GTSinger/English/EN-Alto-1/Breathy/someday or oneday/Breathy_Group/0003.wav,these memories rewind replay and i am far,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/someday or oneday/Breathy_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/someday or oneday/Breathy_Group/0003.json,"{'song': 'someday or oneday', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__treasure__0001,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0001.wav,was bad i know its true ive been kept you,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0001.json,"{'song': 'treasure', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__treasure__0002,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0002.wav,waiting too long i didnt know how to treasure love,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0002.json,"{'song': 'treasure', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__treasure__0003,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0003.wav,before i met you baby but ill never let you go,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0003.json,"{'song': 'treasure', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__treasure__0005,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0005.wav,you have the most beautiful soul and i know that you are my true love,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0005.json,"{'song': 'treasure', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__treasure__0008,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0008.wav,you are the one that i treasure all the time,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/treasure/Breathy_Group/0008.json,"{'song': 'treasure', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__who_says__0000,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0000.wav,you made me insecure,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0000.json,"{'song': 'who says', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__who_says__0013,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0013.wav,cmon who says who says youre not perfect who says youre not worth it,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0013.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0013.json,"{'song': 'who says', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__who_says__0014,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0014.wav,who says youre the only one thats hurting trust me thats the price of beauty,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0014.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0014.json,"{'song': 'who says', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__who_says__0015,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0015.wav,who says youre not pretty who says youre not beautiful who says,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0015.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0015.json,"{'song': 'who says', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__who_says__0016,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0016.wav,who says youre not star potential who says youre not presidential who says you cant be in movies listen to me,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0016.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/who says/Breathy_Group/0016.json,"{'song': 'who says', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__glissando__technique__for_the_first_time_in_forever__0002,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0002.wav,why have a ballroom with no balls finally theyre opening up the gates,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0002.json,"{'song': 'for the first time in forever', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__for_the_first_time_in_forever__0004,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0004.wav,cause for the first time in forever,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0004.json,"{'song': 'for the first time in forever', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__for_the_first_time_in_forever__0006,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0006.wav,dont know if im elated or gassy but im somewhere in the zone,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0006.json,"{'song': 'for the first time in forever', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__for_the_first_time_in_forever__0007,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0007.wav,cause for the first time in forever i wont be alone,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0007.json,"{'song': 'for the first time in forever', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__for_the_first_time_in_forever__0011,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0011.wav,for the first time in forever therell be magic therell be fun,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/for the first time in forever/Glissando_Group/0011.json,"{'song': 'for the first time in forever', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__god_is_a_girl__0007,data/GTSinger/English/EN-Alto-1/Glissando/god is a girl/Glissando_Group/0007.wav,there is a rainbow for you and me a beautiful sunrise eternally,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/god is a girl/Glissando_Group/0007.json,"{'song': 'god is a girl', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__god_is_a_girl__0008,data/GTSinger/English/EN-Alto-1/Glissando/god is a girl/Glissando_Group/0008.wav,god is a girl wherever you are do you believe it can you receive it god is a girl,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/god is a girl/Glissando_Group/0008.json,"{'song': 'god is a girl', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__make_it_shine__0003,data/GTSinger/English/EN-Alto-1/Glissando/make it shine/Glissando_Group/0003.wav,youre never gonna fade youll be the main attraction not a fantasy just remember me when it turnsv out right,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/make it shine/Glissando_Group/0003.json,"{'song': 'make it shine', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__make_it_shine__0004,data/GTSinger/English/EN-Alto-1/Glissando/make it shine/Glissando_Group/0004.wav,cause you know that if you live in your imagination tomorrow youll be everybodys fascination in my victory,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/make it shine/Glissando_Group/0004.json,"{'song': 'make it shine', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__make_it_shine__0007,data/GTSinger/English/EN-Alto-1/Glissando/make it shine/Glissando_Group/0007.wav,ill shine for you and its time to show the world how its a little bit closer as long as im ready to go,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/make it shine/Glissando_Group/0007.json,"{'song': 'make it shine', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__make_it_shine__0009,data/GTSinger/English/EN-Alto-1/Glissando/make it shine/Glissando_Group/0009.wav,youre never gonna fade youll be the main attraction not a fantasy just remember me when it turns out right,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/make it shine/Glissando_Group/0009.json,"{'song': 'make it shine', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__make_it_shine__0012,data/GTSinger/English/EN-Alto-1/Glissando/make it shine/Glissando_Group/0012.wav,but you want it and you need it like you need to breathe the air if they doubt you,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/make it shine/Glissando_Group/0012.json,"{'song': 'make it shine', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__my_love__0000,data/GTSinger/English/EN-Alto-1/Glissando/my love/Glissando_Group/0000.wav,an empty street an empty house a hole inside my heart im all alone,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/my love/Glissando_Group/0000.json,"{'song': 'my love', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__my_love__0002,data/GTSinger/English/EN-Alto-1/Glissando/my love/Glissando_Group/0002.wav,the days we had the songs we sang together oh yeah and oh my love,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/my love/Glissando_Group/0002.json,"{'song': 'my love', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__my_love__0004,data/GTSinger/English/EN-Alto-1/Glissando/my love/Glissando_Group/0004.wav,so i say a little prayer and hope my dreams will take me there where the skies are blue,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/my love/Glissando_Group/0004.json,"{'song': 'my love', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__my_love__0011,data/GTSinger/English/EN-Alto-1/Glissando/my love/Glissando_Group/0011.wav,so i say a little prayer and hope my dreams will take me there where the skies are blue,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/my love/Glissando_Group/0011.json,"{'song': 'my love', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__rolling_in_the_deep__0003,data/GTSinger/English/EN-Alto-1/Glissando/rolling in the deep/Glissando_Group/0003.wav,theres a fire starting in my heart reaching a fever pitch and its bringing me out the dark,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/rolling in the deep/Glissando_Group/0003.json,"{'song': 'rolling in the deep', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__rolling_in_the_deep__0005,data/GTSinger/English/EN-Alto-1/Glissando/rolling in the deep/Glissando_Group/0005.wav,the scars of your love they leave me breathless i cant help feeling we could have had it all,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/rolling in the deep/Glissando_Group/0005.json,"{'song': 'rolling in the deep', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__rolling_in_the_deep__0007,data/GTSinger/English/EN-Alto-1/Glissando/rolling in the deep/Glissando_Group/0007.wav,baby i have no story to be told but ive heard one on you and im gonna make your head burn,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/rolling in the deep/Glissando_Group/0007.json,"{'song': 'rolling in the deep', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__rolling_in_the_deep__0011,data/GTSinger/English/EN-Alto-1/Glissando/rolling in the deep/Glissando_Group/0011.wav,rolling in the deep you had my heart inside of your hand and you played it to the beat,EN-Alto-1,glissando,technique,,data/GTSinger/English/EN-Alto-1/Glissando/rolling in the deep/Glissando_Group/0011.json,"{'song': 'rolling in the deep', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0004,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0004.wav,than i would know for sure theres nothing tell me that you love me anyway,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0004.json,"{'song': 'tell me that you love me', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0011,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0011.wav,i can hear what you say now i know why know we can make it,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0011.json,"{'song': 'tell me that you love me', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0012,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0012.wav,so tell me that you love me yeah and tell me that i take your breathe,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0012.json,"{'song': 'tell me that you love me', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0015,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0015.wav,away maybe if you take one more than i would know for sure theres nothing left to say tell me that you love me anyway,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0015.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0015.json,"{'song': 'tell me that you love me', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__trouble_is_a_friend__0001,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0001.wav,no matter if youre fast no matter if youre slow oh oh the eye of the storm or the cry in the morn oh oh,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0001.json,"{'song': 'trouble is a friend', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__trouble_is_a_friend__0005,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0005.wav,trouble is a friend but trouble is a foe oh oh and no matter what i feed him he always seems to grow oh oh,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0005.json,"{'song': 'trouble is a friend', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__trouble_is_a_friend__0006,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0006.wav,he sees what i see and he knows what i know oh oh so dont forget as you ease on down the road,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0006.json,"{'song': 'trouble is a friend', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__trouble_is_a_friend__0007,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0007.wav,hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0007.json,"{'song': 'trouble is a friend', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__trouble_is_a_friend__0010,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0010.wav,trouble is a friend yeah trouble is a friend of mine oh how i hate,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0010.json,"{'song': 'trouble is a friend', 'group_folder': 'Glissando_Group'}"
