utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-1__breathy__technique__let_it_go__0003,EN-Alto-1,breathy,technique,dont let them see be the good girl you always have to be conceal dont feel,don't let them see be the good girl you always have to be conceal don't feel,0.0,0.0,0,0,0,16
EN-Alto-1__breathy__technique__let_it_go__0005,EN-Alto-1,breathy,technique,let it go let it go cant hurt back any more,let it go let it go can't hold it back anymore,0.36363636363636365,0.16666666666666666,2,1,1,11
EN-Alto-1__breathy__technique__once_up_a_dream__0002,EN-Alto-1,breathy,technique,its true that visions are seldom all they seem,is true that visions are seldom all they seem,0.1111111111111111,0.06666666666666667,1,0,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0000,EN-Alto-1,breathy,technique,i remember tears streaming down your face when i said i will never let you go,i remember tears streaming down your face when i said i'll never let you go,0.125,0.04,1,1,0,16
EN-Alto-1__breathy__technique__safe_and_sound__0001,EN-Alto-1,breathy,technique,when all those shadows almost killed your light i remember you said dont leave me here alone,when all those shadows almost killed your light i remember you said don't leave me here alone,0.0,0.0,0,0,0,17
EN-Alto-1__breathy__technique__safe_and_sound__0003,EN-Alto-1,breathy,technique,just close your eyes the sun is going down,just close your eyes the sun is going down,0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0008,EN-Alto-1,breathy,technique,hold on to this lullaby,hold on to this lullaby,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__sleepyhead__0002,EN-Alto-1,breathy,technique,in a castle made of stone every night she slept alone,in a castle made of stone and in night she slept alone,0.18181818181818182,0.14285714285714285,1,0,1,11
EN-Alto-1__breathy__technique__sleepyhead__0003,EN-Alto-1,breathy,technique,any noise that would raise the dead couldnt wake her sleepyhead,and a noise that raised her dead couldn't wake her sleepyhead,0.45454545454545453,0.225,3,1,1,11
EN-Alto-1__breathy__technique__sleepyhead__0006,EN-Alto-1,breathy,technique,riding with thousand men the battle cries filled all with dread but couldnt wake her sleepyhead,riding with ten thousand men the battle cries felt always red but couldn't wake her sleepy head,0.4375,0.140625,4,1,2,16
EN-Alto-1__breathy__technique__sleepyhead__0008,EN-Alto-1,breathy,technique,walls were thick and strong the stranger cried let her decide,walls very thick and strong the stranger cried let her decide,0.09090909090909091,0.1,1,0,0,11
EN-Alto-1__breathy__technique__someday_or_oneday__0003,EN-Alto-1,breathy,technique,these memories rewind replay and i am far,this memory is rewind replay and i am far,0.375,0.10344827586206896,2,0,1,8
EN-Alto-1__breathy__technique__treasure__0001,EN-Alto-1,breathy,technique,was bad i know its true ive been kept you,what's bad i know it's true i've been captured,0.3,0.2692307692307692,2,1,0,10
EN-Alto-1__breathy__technique__treasure__0002,EN-Alto-1,breathy,technique,waiting too long i didnt know how to treasure love,waiting too long i didn't know how to treasure love,0.0,0.0,0,0,0,10
EN-Alto-1__breathy__technique__treasure__0003,EN-Alto-1,breathy,technique,before i met you baby but ill never let you go,before i met you baby but i'll never let you go,0.0,0.0,0,0,0,11
EN-Alto-1__breathy__technique__treasure__0005,EN-Alto-1,breathy,technique,you have the most beautiful soul and i know that you are my true love,you have the most beautiful soul and i know that you're my true love,0.13333333333333333,0.046511627906976744,1,1,0,15
EN-Alto-1__breathy__technique__treasure__0008,EN-Alto-1,breathy,technique,you are the one that i treasure all the time,you are the one that i treasure all the time,0.0,0.0,0,0,0,10
EN-Alto-1__breathy__technique__who_says__0000,EN-Alto-1,breathy,technique,you made me insecure,you made me insecure,0.0,0.0,0,0,0,4
EN-Alto-1__breathy__technique__who_says__0013,EN-Alto-1,breathy,technique,cmon who says who says youre not perfect who says youre not worth it,come on who says who says you're not perfect who says you're not worth it,0.14285714285714285,0.07317073170731707,1,0,1,14
EN-Alto-1__breathy__technique__who_says__0014,EN-Alto-1,breathy,technique,who says youre the only one thats hurting trust me thats the price of beauty,who says you're the only one that's hurting trust me that surprise of beauty,0.2,0.08,2,1,0,15
EN-Alto-1__breathy__technique__who_says__0015,EN-Alto-1,breathy,technique,who says youre not pretty who says youre not beautiful who says,who says you're not pretty who says you're not beautiful who says,0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__who_says__0016,EN-Alto-1,breathy,technique,who says youre not star potential who says youre not presidential who says you cant be in movies listen to me,who says you're not star potential who says you're not presidential who says you can't be in movies listen to me,0.0,0.0,0,0,0,21
EN-Alto-1__glissando__technique__for_the_first_time_in_forever__0002,EN-Alto-1,glissando,technique,why have a ballroom with no balls finally theyre opening up the gates,why have a ballroom with no balls finally they're opening up the gates,0.0,0.0,0,0,0,13
EN-Alto-1__glissando__technique__for_the_first_time_in_forever__0004,EN-Alto-1,glissando,technique,cause for the first time in forever,cause for the first time in forever,0.0,0.0,0,0,0,7
EN-Alto-1__glissando__technique__for_the_first_time_in_forever__0006,EN-Alto-1,glissando,technique,dont know if im elated or gassy but im somewhere in the zone,don't know if i'm late or gassy but i'm somewhere in the zone,0.07692307692307693,0.075,1,0,0,13
EN-Alto-1__glissando__technique__for_the_first_time_in_forever__0007,EN-Alto-1,glissando,technique,cause for the first time in forever i wont be alone,cause for the first time in forever i won't be alone,0.0,0.0,0,0,0,11
EN-Alto-1__glissando__technique__for_the_first_time_in_forever__0011,EN-Alto-1,glissando,technique,for the first time in forever therell be magic therell be fun,for the first time in forever there'll be magic there'll be fun,0.0,0.0,0,0,0,12
EN-Alto-1__glissando__technique__god_is_a_girl__0007,EN-Alto-1,glissando,technique,there is a rainbow for you and me a beautiful sunrise eternally,there is a rainbow for you and me a beautiful fun rising tonally,0.25,0.11627906976744186,2,0,1,12
EN-Alto-1__glissando__technique__god_is_a_girl__0008,EN-Alto-1,glissando,technique,god is a girl wherever you are do you believe it can you receive it god is a girl,god is a girl wherever you are do you believe it can you receive it god is a girl,0.0,0.0,0,0,0,19
EN-Alto-1__glissando__technique__make_it_shine__0003,EN-Alto-1,glissando,technique,youre never gonna fade youll be the main attraction not a fantasy just remember me when it turnsv out right,you're never gonna fade you'll be the main attraction not a fantasy just remember me when it turns out right,0.05,0.014084507042253521,1,0,0,20
EN-Alto-1__glissando__technique__make_it_shine__0004,EN-Alto-1,glissando,technique,cause you know that if you live in your imagination tomorrow youll be everybodys fascination in my victory,cause you know that if you live in your imagination tomorrow you'll be everybody's fascination and my victory,0.05555555555555555,0.028169014084507043,1,0,0,18
EN-Alto-1__glissando__technique__make_it_shine__0007,EN-Alto-1,glissando,technique,ill shine for you and its time to show the world how its a little bit closer as long as im ready to go,i'll shine for you and it's time to show the world how it's a little bit closer as long as i'm ready to go,0.0,0.0,0,0,0,24
EN-Alto-1__glissando__technique__make_it_shine__0009,EN-Alto-1,glissando,technique,youre never gonna fade youll be the main attraction not a fantasy just remember me when it turns out right,you're never gonna fade you'll be the main attraction not a fantasy just remember me when it turns out right,0.0,0.0,0,0,0,20
EN-Alto-1__glissando__technique__make_it_shine__0012,EN-Alto-1,glissando,technique,but you want it and you need it like you need to breathe the air if they doubt you,but you want it and you need it like you need to breathe the air if they doubt you,0.0,0.0,0,0,0,19
EN-Alto-1__glissando__technique__my_love__0000,EN-Alto-1,glissando,technique,an empty street an empty house a hole inside my heart im all alone,an empty street an empty house i hold inside my heart hold it all,0.35714285714285715,0.2222222222222222,3,1,1,14
EN-Alto-1__glissando__technique__my_love__0002,EN-Alto-1,glissando,technique,the days we had the songs we sang together oh yeah and oh my love,the days we had the songs we sang together oh yeah and oh my love,0.0,0.0,0,0,0,15
EN-Alto-1__glissando__technique__my_love__0004,EN-Alto-1,glissando,technique,so i say a little prayer and hope my dreams will take me there where the skies are blue,so i say a little prayer and say a little prayer and say a little prayer hope my dreams will take me there where the skies are blue,0.47368421052631576,0.5094339622641509,0,0,9,19
EN-Alto-1__glissando__technique__my_love__0011,EN-Alto-1,glissando,technique,so i say a little prayer and hope my dreams will take me there where the skies are blue,so i say a little prayer and hope my dreams will take me there where the skies are blue,0.0,0.0,0,0,0,19
EN-Alto-1__glissando__technique__rolling_in_the_deep__0003,EN-Alto-1,glissando,technique,theres a fire starting in my heart reaching a fever pitch and its bringing me out the dark,there's a fire starting in my heart reaching a fever pitch and it's bringing out the dark,0.05555555555555555,0.034482758620689655,0,1,0,18
EN-Alto-1__glissando__technique__rolling_in_the_deep__0005,EN-Alto-1,glissando,technique,the scars of your love they leave me breathless i cant help feeling we could have had it all,the scars of your love they leave me breathless i can't help feeling we couldn't have it all,0.10526315789473684,0.10344827586206896,1,1,0,19
EN-Alto-1__glissando__technique__rolling_in_the_deep__0007,EN-Alto-1,glissando,technique,baby i have no story to be told but ive heard one on you and im gonna make your head burn,baby i have no story to be told but i've heard the one on you and i'm gonna make her burn,0.14285714285714285,0.11864406779661017,1,1,1,21
EN-Alto-1__glissando__technique__rolling_in_the_deep__0011,EN-Alto-1,glissando,technique,rolling in the deep you had my heart inside of your hand and you played it to the beat,rolling in the deep you had my heart inside your hands and you played it to the beat,0.10526315789473684,0.05454545454545454,1,1,0,19
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0004,EN-Alto-1,glissando,technique,than i would know for sure theres nothing tell me that you love me anyway,and i will bow for sure there's nothing left to say tell me that you love me anyway,0.4,0.3409090909090909,3,0,3,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0011,EN-Alto-1,glissando,technique,i can hear what you say now i know why know we can make it,i can't hear what you say now i know why i know we can't make it,0.2,0.09090909090909091,2,0,1,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0012,EN-Alto-1,glissando,technique,so tell me that you love me yeah and tell me that i take your breathe,so tell me that you love me yeah and tell me that i take your breathe,0.0,0.0,0,0,0,16
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0015,EN-Alto-1,glissando,technique,away maybe if you take one more than i would know for sure theres nothing left to say tell me that you love me anyway,the way maybe if you take one more then i will know for sure there's nothing left to say tell me that you love me anyway,0.16,0.05555555555555555,3,0,1,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0001,EN-Alto-1,glissando,technique,no matter if youre fast no matter if youre slow oh oh the eye of the storm or the cry in the morn oh oh,no matter if you're fast no matter if you're slow oh oh the eye of the storm or the cry in the morn oh oh,0.0,0.0,0,0,0,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0005,EN-Alto-1,glissando,technique,trouble is a friend but trouble is a foe oh oh and no matter what i feed him he always seems to grow oh oh,trouble is a friend but trouble is a foe oh oh and no matter what i feed him he always seems to grow oh oh,0.0,0.0,0,0,0,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0006,EN-Alto-1,glissando,technique,he sees what i see and he knows what i know oh oh so dont forget as you ease on down the road,he sees what i see and he knows what i know so don't forget as your years on down the road,0.17391304347826086,0.12962962962962962,2,2,0,23
EN-Alto-1__glissando__technique__trouble_is_a_friend__0007,EN-Alto-1,glissando,technique,hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,he's there in the dark he's there in my heart he waits in the wings he's gonna play the part,0.1,0.03508771929824561,2,0,0,20
EN-Alto-1__glissando__technique__trouble_is_a_friend__0010,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh how i hate,trouble is a friend of trouble is a friend of mine oh how i hate,0.06666666666666667,0.047619047619047616,1,0,0,15
EN-Alto-1__glissando__technique__trouble_is_a_friend__0013,EN-Alto-1,glissando,technique,i try oh i try,i try all i try,0.2,0.2222222222222222,1,0,0,5
EN-Alto-1__glissando__technique__trouble_is_a_friend__0014,EN-Alto-1,glissando,technique,but hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,but he's there in the dark he's there in my heart he waits in the wings he's gonna play the part,0.09523809523809523,0.03333333333333333,2,0,0,21
EN-Alto-1__glissando__technique__trouble_is_a_friend__0016,EN-Alto-1,glissando,technique,i wont let him win but im a sucker for his charm trouble is a friend yeah trouble is a friend of mine oh,i won't let him win but i'll sucker for his charm trouble is a friend yeah trouble is a friend of mine,0.125,0.04285714285714286,1,2,0,24
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0002,EN-Alto-1,pharyngeal,technique,then somebody bends unexpectedly,then somebody bends unexpectedly,0.0,0.0,0,0,0,4
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0004,EN-Alto-1,pharyngeal,technique,both a little scared neither one prepared beauty and the beast,both a little scared neither one prepared beauty and the beast,0.0,0.0,0,0,0,11
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0008,EN-Alto-1,pharyngeal,technique,tune as old as song bitter sweet and strange,tunes old as song theater sweet and strange,0.3333333333333333,0.13333333333333333,2,1,0,9
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0009,EN-Alto-1,pharyngeal,technique,finding you can change learning you were wrong,finding you can change learning you were wrong,0.0,0.0,0,0,0,8
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0013,EN-Alto-1,pharyngeal,technique,beauty and the beast,fury in the beast,0.5,0.35714285714285715,2,0,0,4
EN-Alto-1__pharyngeal__technique__clouds__0007,EN-Alto-1,pharyngeal,technique,up and everything will be just fine and well go up up up but ill fly a little higher,up and everything will be just fine and we'll go up up up but i'll fly a little higher,0.0,0.0,0,0,0,19
EN-Alto-1__pharyngeal__technique__clouds__0010,EN-Alto-1,pharyngeal,technique,if only i had a little bit more time,if only i had a little bit more time,0.0,0.0,0,0,0,9
EN-Alto-1__pharyngeal__technique__clouds__0011,EN-Alto-1,pharyngeal,technique,if only i had a little bit more time,if only i had a little bit more time,0.0,0.0,0,0,0,9
EN-Alto-1__pharyngeal__technique__clouds__0012,EN-Alto-1,pharyngeal,technique,with you we could go up up up and take that little ride,with you we could go up up up and take that little ride,0.0,0.0,0,0,0,13
EN-Alto-1__pharyngeal__technique__clouds__0014,EN-Alto-1,pharyngeal,technique,ill see you again well float up in the clouds and well never,i'll see you again we'll float up in the clouds and we'll never,0.0,0.0,0,0,0,13
EN-Alto-1__pharyngeal__technique__clouds__0015,EN-Alto-1,pharyngeal,technique,see the end well go up up up but ill fly a little higher,see the end and we'll go up up up but i'll fly a little higher,0.07142857142857142,0.08571428571428572,0,0,1,14
EN-Alto-1__pharyngeal__technique__clouds__0016,EN-Alto-1,pharyngeal,technique,go up in the clouds because the views a little nicer up here my,go up in the clouds because the view is little nicer up here my,0.14285714285714285,0.04878048780487805,2,0,0,14
EN-Alto-1__pharyngeal__technique__love_stroy__0004,EN-Alto-1,pharyngeal,technique,and i was crying on the staircase begging you please dont go,and i was crying on the staircase begging you please don't go,0.0,0.0,0,0,0,12
EN-Alto-1__pharyngeal__technique__love_stroy__0012,EN-Alto-1,pharyngeal,technique,romeo save me theyre trying to tell me how to feel this love is difficult but its real dont be afraid well,romeo save me don't try and tell me how to feel this love is difficult but it's a real don't be afraid well,0.18181818181818182,0.1267605633802817,3,0,1,22
EN-Alto-1__pharyngeal__technique__love_stroy__0014,EN-Alto-1,pharyngeal,technique,i got tired of waiting wondering if you were ever coming around,i got tired waiting wonder if you were ever coming around,0.16666666666666666,0.1,1,1,0,12
EN-Alto-1__pharyngeal__technique__monsters__0000,EN-Alto-1,pharyngeal,technique,i see your monsters i see your pain tell me your problems ill chase them away,i see your monsters i see your pain tell me your problems i'll chase them away,0.0,0.0,0,0,0,16
EN-Alto-1__pharyngeal__technique__monsters__0002,EN-Alto-1,pharyngeal,technique,in the dark we we we stand apart we,in the dark we we we stand apart we we,0.1111111111111111,0.07692307692307693,0,0,1,9
EN-Alto-1__pharyngeal__technique__monsters__0007,EN-Alto-1,pharyngeal,technique,ill be your lighthouse ill make it okay when i see your monsters,i'll be your lighthouse i'll make it okay when i see your monsters,0.0,0.0,0,0,0,13
EN-Alto-1__pharyngeal__technique__somewhere_over_the_rainbow__0000,EN-Alto-1,pharyngeal,technique,somewhere over the rainbow way up high,somewhere over the rainbow or way up high,0.14285714285714285,0.09090909090909091,0,0,1,7
EN-Alto-1__pharyngeal__technique__somewhere_over_the_rainbow__0003,EN-Alto-1,pharyngeal,technique,and the dreams that you dare to dream really do come true,and the dreams that you dare to dream really do come true,0.0,0.0,0,0,0,12
EN-Alto-1__pharyngeal__technique__somewhere_over_the_rainbow__0007,EN-Alto-1,pharyngeal,technique,birds fly over the rainbow why then oh why cant i,birds fly over the rainbow why then oh why can't i,0.0,0.0,0,0,0,11
EN-Alto-1__pharyngeal__technique__somewhere_over_the_rainbow__0010,EN-Alto-1,pharyngeal,technique,somewhere over the rainbow bluebirds fly,somewhere over the rainbow bluebirds fly,0.0,0.0,0,0,0,6
EN-Alto-1__pharyngeal__technique__tell_me_that_you_love_me__0001,EN-Alto-1,pharyngeal,technique,and what you feel inside is being shared with someone else,and what you feel inside is being shared with someone else,0.0,0.0,0,0,0,11
EN-Alto-1__pharyngeal__technique__tell_me_that_you_love_me__0002,EN-Alto-1,pharyngeal,technique,nowhere to hide i dont know why but i know we can make it,now or hi i don't know why but i know we can make it,0.21428571428571427,0.17142857142857143,3,0,0,14
EN-Alto-1__pharyngeal__technique__tell_me_that_you_love_me__0004,EN-Alto-1,pharyngeal,technique,away and maybe if you take one more then i would know for sure theres nothing left to say tell me that you love me anyway,away maybe if you take one more then i would know for sure there's nothing left to say tell me that you love me anyway,0.038461538461538464,0.04,0,1,0,26
EN-Alto-1__pharyngeal__technique__tell_me_that_you_love_me__0007,EN-Alto-1,pharyngeal,technique,so you tell me that you love me yeah and tell me that i take your breathe,so tell me that you love me yeah and tell me that i take your breathe,0.058823529411764705,0.046511627906976744,0,1,0,17
EN-Alto-1__pharyngeal__technique__who_says__0000,EN-Alto-1,pharyngeal,technique,you made me insecure,you made me insecure,0.0,0.0,0,0,0,4
EN-Alto-1__pharyngeal__technique__who_says__0001,EN-Alto-1,pharyngeal,technique,told me i wasnt good enough but who are you to judge when youre a diamond in the rough im sure you got some things,told me i wasn't good enough but who are you to judge when you're a diamond in the rough i'm sure you got something,0.08,0.028985507246376812,1,1,0,25
EN-Alto-1__pharyngeal__technique__who_says__0005,EN-Alto-1,pharyngeal,technique,who says who says youre not perfect who says youre not worth it who says youre the only one thats hurting,who says who says you're not perfect who says you're not worth it who says you're the only one that's hurting,0.0,0.0,0,0,0,21
EN-Alto-1__pharyngeal__technique__who_says__0006,EN-Alto-1,pharyngeal,technique,trust me thats the price of beauty who says youre not pretty who says youre not beautiful who says,trust me that's the price of beauty who says you're not pretty who says you're not beautiful who says,0.0,0.0,0,0,0,19
EN-Alto-1__pharyngeal__technique__who_says__0007,EN-Alto-1,pharyngeal,technique,its such a funny thing how nothings funny when its you,it's such a funny thing how nothing's funny when it's you,0.0,0.0,0,0,0,11
EN-Alto-1__pharyngeal__technique__who_says__0008,EN-Alto-1,pharyngeal,technique,you tell them what you mean but they keep whiting out the truth its like the work of art,it tells them what you mean but they keep waiting out the truth it's like the work of art,0.15789473684210525,0.07547169811320754,3,0,0,19
EN-Alto-1__pharyngeal__technique__who_says__0009,EN-Alto-1,pharyngeal,technique,that never gets to see the light keep you beneath the stars wont let you touch the sky,that never gets a sea the lights keep you beneath the stars won't let you touch the sky,0.16666666666666666,0.05555555555555555,3,0,0,18
EN-Alto-1__pharyngeal__technique__who_says__0014,EN-Alto-1,pharyngeal,technique,who says youre not pretty who says youre not beautiful who says,who says you're not pretty who says you're not beautiful who says,0.0,0.0,0,0,0,12
EN-Alto-1__vibrato__technique__edelweiss__0001,EN-Alto-1,vibrato,technique,every morning you greet me,every morning you greet me,0.0,0.0,0,0,0,5
EN-Alto-1__vibrato__technique__edelweiss__0004,EN-Alto-1,vibrato,technique,blossom of snow may you bloom and grow,blossom of snow may you bloom and grow,0.0,0.0,0,0,0,8
EN-Alto-1__vibrato__technique__edelweiss__0006,EN-Alto-1,vibrato,technique,edelweiss edelweiss,and always and always,2.0,0.8571428571428571,2,0,2,2
EN-Alto-1__vibrato__technique__edelweiss__0007,EN-Alto-1,vibrato,technique,bless my homeland forever,bless my homeland forever,0.0,0.0,0,0,0,4
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0001,EN-Alto-1,vibrato,technique,youre a gentle one said she in my heart,you were gentle once that she in my heart,0.4444444444444444,0.23076923076923078,4,0,0,9
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0002,EN-Alto-1,vibrato,technique,id be glad if you loved me for me,i'll be glad if you love me for me,0.2222222222222222,0.08695652173913043,2,0,0,9
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0004,EN-Alto-1,vibrato,technique,id be sure if i knew that you loved me for me,i'd be sure if i knew that you loved me for me,0.0,0.0,0,0,0,12
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0006,EN-Alto-1,vibrato,technique,can you tell my heart is speaking my eyes will give you clues,can you tell my heart is speaking my eyes won't give you clues,0.07692307692307693,0.07894736842105263,1,0,0,13
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0009,EN-Alto-1,vibrato,technique,ill be yours together,i'll be yours together,0.0,0.0,0,0,0,4
EN-Alto-1__vibrato__technique__memory__0003,EN-Alto-1,vibrato,technique,memory all alone in the moonlight i can smile at the old days,memory all alone in the moonlight i can smile at the low days,0.07692307692307693,0.05128205128205128,1,0,0,13
EN-Alto-1__vibrato__technique__memory__0006,EN-Alto-1,vibrato,technique,warning someone mutters and a street lamp gutters,warning someone mutters and the street lamps gutter,0.375,0.08571428571428572,3,0,0,8
EN-Alto-1__vibrato__technique__memory__0007,EN-Alto-1,vibrato,technique,and soon it will be morning,and soon it will be morning,0.0,0.0,0,0,0,6
EN-Alto-1__vibrato__technique__memory__0012,EN-Alto-1,vibrato,technique,touch me its so easy to leave me all alone with my memory,tatch me it's so easy to leave me all along was my memory,0.23076923076923078,0.1388888888888889,3,0,0,13
EN-Alto-1__vibrato__technique__my_heart_will_go_on__0001,EN-Alto-1,vibrato,technique,a lifetime and never let go till,a lifetime and never a goal so,0.42857142857142855,0.2727272727272727,3,0,0,7
EN-Alto-1__vibrato__technique__my_heart_will_go_on__0003,EN-Alto-1,vibrato,technique,one true time i hold to in my life,one true time i'd hold to in my life,0.1111111111111111,0.08695652173913043,1,0,0,9
EN-Alto-1__vibrato__technique__my_heart_will_go_on__0010,EN-Alto-1,vibrato,technique,and i know that my heart will go on,and i know that my heart will go on,0.0,0.0,0,0,0,9
EN-Alto-1__vibrato__technique__my_heart_will_go_on__0012,EN-Alto-1,vibrato,technique,you are safe in my heart and my heart will go on and on,you're safe in my heart and my heart will go on and on,0.14285714285714285,0.05555555555555555,1,1,0,14
EN-Alto-2__breathy__technique__A_Thousand_Years__0001,EN-Alto-2,breathy,technique,how to be brave how can i love when im afraid to fall,how to be brave how can i love when i'm afraid to fall,0.0,0.0,0,0,0,13
EN-Alto-2__breathy__technique__A_Thousand_Years__0002,EN-Alto-2,breathy,technique,but watching you stand alone all of my doubt suddenly goes away somehow,but watching you stand alonepoque de lune hold on my doubt suddenly goes away somehow,0.38461538461538464,0.32608695652173914,3,0,2,13
EN-Alto-2__breathy__technique__A_Thousand_Years__0006,EN-Alto-2,breathy,technique,is i will be brave i will not let anything take,i will be brave i will not let anything take,0.09090909090909091,0.06451612903225806,0,1,0,11
EN-Alto-2__breathy__technique__All_of_Me__0007,EN-Alto-2,breathy,technique,love your curves and all your edges all your perfect imperfections,love your curves and all your edges all your perfect imperfections,0.0,0.0,0,0,0,11
EN-Alto-2__breathy__technique__All_of_Me__0009,EN-Alto-2,breathy,technique,youre my end and my beginning even when i lose im winning,you're my end and my beginning even when i lose i'm winning,0.0,0.0,0,0,0,12
EN-Alto-2__breathy__technique__Dream_It_Possible__0000,EN-Alto-2,breathy,technique,i will run i will climb i will soar im undefeated,i will roll i will climb i will soar i'm all defeated oh,0.36363636363636365,0.18181818181818182,2,0,2,11
EN-Alto-2__breathy__technique__Dream_It_Possible__0001,EN-Alto-2,breathy,technique,jumping out of my skin pull the chord yeah i believe it the past,jumping out of my skin pull the chord yeah i believe it or the past,0.07142857142857142,0.04878048780487805,0,0,1,14
EN-Alto-2__breathy__technique__Dream_It_Possible__0002,EN-Alto-2,breathy,technique,is everything we were dont make us who we are so ill dream,taste everything we were don't make us who we are so i'll dream,0.07692307692307693,0.1111111111111111,1,0,0,13
EN-Alto-2__breathy__technique__Dream_It_Possible__0003,EN-Alto-2,breathy,technique,until i make it real and all i see is stars its not until you fall that you fly,until i make it real and all i see is stars it's not until you fall that you fly,0.0,0.0,0,0,0,19
EN-Alto-2__breathy__technique__Dream_It_Possible__0005,EN-Alto-2,breathy,technique,we will glow in the dark turning dust to gold and well dream it possible,we will glow in the dark turning dust to gold and we'll dream it possible,0.0,0.0,0,0,0,15
EN-Alto-2__breathy__technique__Easy_On_Me__0007,EN-Alto-2,breathy,technique,what i chose to do so go easy on me,what i chose to do so go easy on me,0.0,0.0,0,0,0,10
EN-Alto-2__breathy__technique__Fly_Me_to_the_Moon__0002,EN-Alto-2,breathy,technique,hold my hand in other words baby kiss me,hold my hand in other words baby you kiss me,0.1111111111111111,0.07142857142857142,0,0,1,9
EN-Alto-2__breathy__technique__Fly_Me_to_the_Moon__0004,EN-Alto-2,breathy,technique,you are all i long for all i worship and adore in other words,you are all i long for oh i wish and adore in other words,0.14285714285714285,0.13513513513513514,2,0,0,14
EN-Alto-2__breathy__technique__Love_Me_Like_You_Do__0003,EN-Alto-2,breathy,technique,through the dark let me take you past our satellites you can see the world you brought to life,to the dark let me take you past the satellites you can see the world you brought to life,0.10526315789473684,0.07017543859649122,2,0,0,19
